family,id_clean,species
EIL,Kaladp0093s0164.2.p,Kalanchoe_laxiflora
EIL,RrC18662_p1,Raphanus_raphanistrum
EIL,KHN02610.1,Glycine_soja
EIL,678465993,Utricularia_gibba
EIL,Peinf101Scf07987g00007.1,Petunia_inflata
EIL,Peinf101Scf00258g15027.1,Petunia_inflata
EIL,Pbr010445.1,Pyrus_bretschneideri
EIL,Glyma.15G031800.1.p,Glycine_max
EIL,XP_010557483.1,Tarenaya_hassleriana
EIL,ORGLA07G0083400.1,Oryza_glaberrima
EIL,Niben101Scf03510g01007.1,Nicotiana_benthamiana
EIL,Oropetium_20150105_02538A,Oropetium_thomaeum
EIL,Oropetium_20150105_04745A,Oropetium_thomaeum
EIL,Gorai.013G266300.2,Gossypium_raimondii
EIL,30169.m006395,Ricinus_communis
EIL,Eucgr.B03664.1.p,Eucalyptus_grandis
EIL,Rsa1.0_00532.1_g00008.1,Raphanus_sativus
EIL,OB07G32250.1,Oryza_brachyantha
EIL,ORGLA03G0150600.1,Oryza_glaberrima
EIL,C.cajan_14707,Cajanus_cajan
EIL,Csa09g078290.1,Camelina_sativa
EIL,Araha.7683s0009.1.p,Arabidopsis_halleri
EIL,SapurV1A.0009s0320.1.p,Salix_purpurea
EIL,OBART09G14750.1,Oryza_barthii
EIL,Pavir.3KG441200.1.p,Panicum_virgatum
EIL,cra_locus_8366_iso_1,Catharanthus_roseus
EIL,OPUNC04G12540.1,Oryza_punctata
EIL,GSMUA_Achr9P27680_001,Musa_acuminata
EIL,XP_011080514.1,Sesamum_indicum
EIL,Sopen01g009190.1,Solanum_pennellii
EIL,Glyma.20G051500.1.p,Glycine_max
EIL,Gh_A06G0989,Gossypium_hirsutum
EIL,ORUFI07G27710.1,Oryza_rufipogon
EIL,419770,Selaginella_moellendorffii
EIL,GSBRNA2T00129740001,Brassica_napus
EIL,SMil_00006289-RA_Salv,Salvia_miltiorrhiza
EIL,OMERI02G21100.1,Oryza_meridionalis
EIL,OGLUM07G08890.1,Oryza_glumaepatula
EIL,676751498,Sisymbrium_irio
EIL,Gh_D13G2404,Gossypium_hirsutum
EIL,Traes_7AS_34D476D5D1.1,Triticum_aestivum
EIL,Cotton_A_04284_BGI-A2_v1.0,Gossypium_arboreum
EIL,Tp57577_TGAC_v2_mRNA34922,Trifolium_pratense
EIL,Sopim03g096630.0.1,Solanum_pimpinellifolium
EIL,Vradi04g01530.1,Vigna_radiata
EIL,Sopen06g030130.1,Solanum_pennellii
EIL,Kaladp0081s0178.3.p,Kalanchoe_laxiflora
EIL,XP_016652124.1,Prunus_mume
EIL,Traes_5BL_B6051DD37.2,Triticum_aestivum
EIL,Vang0248s00160.1,Vigna_angularis
EIL,Rsa1.0_01707.1_g00004.1,Raphanus_sativus
EIL,XP_009133915.1,Brassica_rapa
EIL,WALNUT_00014954-RA,Juglans_regia
EIL,Ciclev10000617m,Citrus_clementina
EIL,XP_009602832.1,Nicotiana_tomentosiformis
EIL,Peaxi162Scf00526g00042.1,Petunia_axillaris
EIL,Bv4_071090_wzrs.t1,Beta_vulgaris
EIL,Solyc04g054840.1.1,Solanum_lycopersicum
EIL,FANhyb_rscf00001547.1.g00001.1,Fragaria_x_ananassa
EIL,XP_013586213.1,Brassica_oleracea
EIL,XP_010923034.1,Elaeis_guineensis
EIL,Araha.4703s0002.1.p,Arabidopsis_halleri
EIL,PGSC0003DMP400047825,Solanum_tuberosum
EIL,Migut.D00719.1.p,Mimulus_guttatus
EIL,Aradu.MBB01,Arachis_duranensis
EIL,XP_013592376.1,Brassica_oleracea
EIL,Achn123771,Actinidia_chinensis
EIL,ORGLA05G0020400.1,Oryza_glaberrima
EIL,Sobic.002G247500.4.p,Sorghum_bicolor
EIL,MELO3C017592P1,Cucumis_melo
EIL,PEQU_19283,Phalaenopsis_equestris
EIL,Medtr7g095580.1,Medicago_truncatula
EIL,Araip.E2LEQ,Arachis_ipaensis
EIL,OMERI09G11470.2,Oryza_meridionalis
EIL,Lsa005988,Lactuca_sativa
EIL,Glyma.06G314000.1.p,Glycine_max
EIL,Zjn_sc00120.1.g00280.1.am.mk,Zoysia_japonica
EIL,Rsa1.0_00537.1_g00005.1,Raphanus_sativus
EIL,XP_016509274.1,Nicotiana_tabacum
EIL,Itr_sc054378.1_g00001.1,Ipomoea_trifida
EIL,LOC_Os07g17160.1,Oryza_sativa_subsp._japonica
EIL,XP_004511180.1,Cicer_arietinum
EIL,OB03G25460.1,Oryza_brachyantha
EIL,Traes_7BS_733347AC0.1,Triticum_aestivum
EIL,GSBRNA2T00122339001,Brassica_napus
EIL,Achn018431,Actinidia_chinensis
EIL,481586,Arabidopsis_lyrata
EIL,ORGLA04G0116800.1,Oryza_glaberrima
EIL,Traes_2BL_7BE6FCE7D.1,Triticum_aestivum
EIL,479603,Arabidopsis_lyrata
EIL,Medtr3g010790.1,Medicago_truncatula
EIL,16064,Selaginella_moellendorffii
EIL,Migut.N02421.1.p,Mimulus_guttatus
EIL,Csa16g036550.1,Camelina_sativa
EIL,Vang01g06230.1,Vigna_angularis
EIL,XP_009107184.1,Brassica_rapa
EIL,Bradi1g63780.2.p,Brachypodium_distachyon
EIL,XP_008231879.1,Prunus_mume
EIL,SapurV1A.0070s0670.1.p,Salix_purpurea
EIL,XP_013629560.1,Brassica_oleracea
EIL,Rsa1.0_00898.1_g00013.1,Raphanus_sativus
EIL,Zpz_sc02020.1.g00130.1.am.mk,Zoysia_pacifica
EIL,Sobic.007G210700.7.p,Sorghum_bicolor
EIL,Glyma.05G180300.1.p,Glycine_max
EIL,EMT14735,Aegilops_tauschii
EIL,Potri.010G247500.3,Populus_trichocarpa
EIL,XP_013608117.1,Brassica_oleracea
EIL,orange1.1g007034m,Citrus_sinensis
EIL,CA06g22420,Capsicum_annuum
EIL,ORUFI09G15900.1,Oryza_rufipogon
EIL,Tp4g08230,Thellungiella_parvula
EIL,XP_011090514.1,Sesamum_indicum
EIL,KHN29080.1,Glycine_soja
EIL,Pbr039294.1,Pyrus_bretschneideri
EIL,XP_013629558.1,Brassica_oleracea
EIL,Niben101Scf05588g10009.1,Nicotiana_benthamiana
EIL,Achn346881,Actinidia_chinensis
EIL,Bradi3g39970.5.p,Brachypodium_distachyon
EIL,Aco014720.1,Ananas_comosus
EIL,XP_004504054.1,Cicer_arietinum
EIL,ORGLA07G0211700.1,Oryza_glaberrima
EIL,XP_010554461.1,Tarenaya_hassleriana
EIL,678409652,Utricularia_gibba
EIL,Csa15g031120.1,Camelina_sativa
EIL,Ciclev10017431m,Citrus_clementina
EIL,Itr_sc034131.1_g00001.1,Ipomoea_trifida
EIL,Migut.N02294.1.p,Mimulus_guttatus
EIL,Cotton_A_39037_BGI-A2_v1.0,Gossypium_arboreum
EIL,MLOC_10823.3,Hordeum_vulgare
EIL,OMERI09G11470.1,Oryza_meridionalis
EIL,GRMZM2G317584_P01,Zea_mays
EIL,XP_010943685.1,Elaeis_guineensis
EIL,Traes_2AL_C76F4E089.2,Triticum_aestivum
EIL,XP_010557481.1,Tarenaya_hassleriana
EIL,XP_009135708.1,Brassica_rapa
EIL,XP_010557482.1,Tarenaya_hassleriana
EIL,XP_009145591.1,Brassica_rapa
EIL,Sevir.1G208900.1.p,Setaria_viridis
EIL,OPUNC07G25150.1,Oryza_punctata
EIL,Peinf101Scf14446g00004.1,Petunia_inflata
EIL,XP_004491182.1,Cicer_arietinum
EIL,XP_009622228.1,Nicotiana_tomentosiformis
EIL,NNU_019577-RA,Nelumbo_nucifera
EIL,PDK_30s817351g001,Phoenix_dactylifera
EIL,Kalax.0722s0021.1.p,Kalanchoe_marnieriana
EIL,Kalax.2656s0001.1.p,Kalanchoe_marnieriana
EIL,XP_016495698.1,Nicotiana_tabacum
EIL,MDP0000190273,Malus_domestica
EIL,Seita.6G205200.1.p,Setaria_italica
EIL,Kaladp0011s1336.1.p,Kalanchoe_laxiflora
EIL,AT2G27050.1,Arabidopsis_thaliana
EIL,ONIVA04G12810.1,Oryza_nivara
EIL,PGSC0003DMP400037069,Solanum_tuberosum
EIL,Aradu.U3SNU,Arachis_duranensis
EIL,Peinf101Scf02706g01012.1,Petunia_inflata
EIL,kfl00801_0040,Klebsormidium_flaccidum
EIL,419761,Selaginella_moellendorffii
EIL,Zmw_sc01682.1.g00050.1,Zoysia_matrella
S1Fa-like,Spipo23G0034200,Spirodela_polyrhiza
S1Fa-like,XP_010937830.1,Elaeis_guineensis
S1Fa-like,Thhalv10017496m,Eutrema_salsugineum
S1Fa-like,Csa06g027830.1,Camelina_sativa
S1Fa-like,Dca49317.1,Dianthus_caryophyllus
S1Fa-like,Lus10015073,Linum_usitatissimum
S1Fa-like,Kaladp0002s0105.1.p,Kalanchoe_laxiflora
S1Fa-like,Sopen09g002370.1,Solanum_pennellii
S1Fa-like,Sobic.006G066600.3.p,Sorghum_bicolor
S1Fa-like,Brast09G070100.2.p,Brachypodium_stacei
S1Fa-like,PGSC0003DMP400036346,Solanum_tuberosum
S1Fa-like,Psi006150,Picea_sitchensis
S1Fa-like,OMERI04G10270.1,Oryza_meridionalis
S1Fa-like,Zosma118g00260.1,Zostera_marina
S1Fa-like,PGSC0003DMP400003167,Solanum_tuberosum
S1Fa-like,Lj5g3v0626660.1,Lotus_japonicus
S1Fa-like,XP_010920889.1,Elaeis_guineensis
S1Fa-like,Prupe.6G239600.1.p,Prunus_persica
S1Fa-like,Sopim09g007500.0.1,Solanum_pimpinellifolium
S1Fa-like,XP_009103859.1,Brassica_rapa
S1Fa-like,RrC2697_p4,Raphanus_raphanistrum
S1Fa-like,Aan018789,Artemisia_annua
S1Fa-like,Gh_D07G0033,Gossypium_hirsutum
S1Fa-like,Cucsa.307040.2,Cucumis_sativus
S1Fa-like,Migut.L01670.1.p,Mimulus_guttatus
S1Fa-like,GSBRNA2T00126537001,Brassica_napus
S1Fa-like,GRMZM2G147424_P02,Zea_mays
S1Fa-like,902847,Arabidopsis_lyrata
S1Fa-like,SapurV1A.0112s0080.1.p,Salix_purpurea
S1Fa-like,ORUFI04G12850.2,Oryza_rufipogon
S1Fa-like,PEQU_01589,Phalaenopsis_equestris
S1Fa-like,WALNUT_00027529-RA,Juglans_regia
S1Fa-like,Gorai.001G003200.1,Gossypium_raimondii
S1Fa-like,GSBRNA2T00129478001,Brassica_napus
S1Fa-like,PGSC0003DMP400003165,Solanum_tuberosum
S1Fa-like,Pavir.7NG214300.2.p,Panicum_virgatum
S1Fa-like,Zmw_sc02868.1.g00060.1,Zoysia_matrella
S1Fa-like,Eucgr.A01168.1.p,Eucalyptus_grandis
S1Fa-like,XP_016432997.1,Nicotiana_tabacum
S1Fa-like,678442449,Utricularia_gibba
S1Fa-like,Kalax.0256s0013.1.p,Kalanchoe_marnieriana
S1Fa-like,Tp4g19440,Thellungiella_parvula
S1Fa-like,Csa01g010530.1,Camelina_sativa
S1Fa-like,Gh_D04G1104,Gossypium_hirsutum
S1Fa-like,KFK38361.1,Arabis_alpina
S1Fa-like,Gh_A09G1416,Gossypium_hirsutum
S1Fa-like,Migut.E00027.1.p,Mimulus_guttatus
S1Fa-like,GSBRNA2T00046376001,Brassica_napus
S1Fa-like,Sphfalx0068s0009.1.p,Sphagnum_fallax
S1Fa-like,Gh_A01G1853,Gossypium_hirsutum
S1Fa-like,WALNUT_00002686-RA,Juglans_regia
S1Fa-like,C.cajan_09811,Cajanus_cajan
S1Fa-like,AHYPO_006308-RA,Amaranthus_hypochondriacus
S1Fa-like,Pbr034559.1,Pyrus_bretschneideri
S1Fa-like,KHN09485.1,Glycine_soja
S1Fa-like,Achn154221,Actinidia_chinensis
S1Fa-like,Kaladp0058s0445.1.p,Kalanchoe_laxiflora
S1Fa-like,XP_009627553.1,Nicotiana_tomentosiformis
S1Fa-like,CCG026915.1,Populus_euphratica
S1Fa-like,NNU_005646-RA,Nelumbo_nucifera
S1Fa-like,PSME_00041020-RA,Pseudotsuga_menziesii
S1Fa-like,Niben101Scf10260g00003.1,Nicotiana_benthamiana
S1Fa-like,XP_011071213.1,Sesamum_indicum
S1Fa-like,XP_013613779.1,Brassica_oleracea
S1Fa-like,Zpz_sc01384.1.g00050.1.am.mkhc,Zoysia_pacifica
S1Fa-like,Gh_D01G2094,Gossypium_hirsutum
S1Fa-like,kfl00089_0290,Klebsormidium_flaccidum
S1Fa-like,Tp3g08080,Thellungiella_parvula
S1Fa-like,XP_013600217.1,Brassica_oleracea
S1Fa-like,KHN02357.1,Glycine_soja
S1Fa-like,Tp57577_TGAC_v2_mRNA18915,Trifolium_pratense
S1Fa-like,KHN48313.1,Glycine_soja
Whirly,Traes_6DS_1FC471B7F.1,Triticum_aestivum
Whirly,678443297,Utricularia_gibba
Whirly,OPUNC02G03720.1,Oryza_punctata
Whirly,Eucgr.K01091.5.p,Eucalyptus_grandis
Whirly,Mapoly0007s0156.1.p,Marchantia_polymorpha
Whirly,Gorai.004G266000.1,Gossypium_raimondii
Whirly,Araha.4747s0020.1.p,Arabidopsis_halleri
Whirly,PSME_00005434-RA,Pseudotsuga_menziesii
Whirly,Gorai.013G077400.4,Gossypium_raimondii
Whirly,Araip.8WF5E,Arachis_ipaensis
Whirly,Jcr4S10413.10,Jatropha_curcas
Whirly,Zmw_sc03631.1.g00100.1,Zoysia_matrella
Whirly,KHN35329.1,Glycine_soja
Whirly,XP_010915147.1,Elaeis_guineensis
Whirly,Bostr.13671s0010.1.p,Boechera_stricta
Whirly,Thhalv10019065m,Eutrema_salsugineum
Whirly,Kalax.0476s0028.1.p,Kalanchoe_marnieriana
Whirly,Thecc1EG011795t3,Theobroma_cacao
Whirly,Peinf101Scf00540g07036.1,Petunia_inflata
Whirly,Niben101Scf06154g01005.1,Nicotiana_benthamiana
Whirly,Pavir.1KG062100.1.p,Panicum_virgatum
Whirly,Glyma.02G020400.2.p,Glycine_max
Whirly,OMERI07G11550.5,Oryza_meridionalis
Whirly,Carubv10017841m,Capsella_rubella
Whirly,KDD76494.1,Helicosporidium
Whirly,Glyma.18G124800.2.p,Glycine_max
Whirly,Aan015529,Artemisia_annua
Whirly,Sobic.010G035200.1.p,Sorghum_bicolor
Whirly,Bradi1g51040.1.p,Brachypodium_distachyon
Whirly,MA_89233g0010,Picea_abies
Whirly,Tp57577_TGAC_v2_mRNA34401,Trifolium_pratense
Whirly,Vang0033ss01150.1,Vigna_angularis
Whirly,Sme2.5_24399.1_g00001.1,Solanum_melongena
Whirly,Carubv10020880m,Capsella_rubella
Whirly,Cla012385,Citrullus_lanatus
Whirly,Potri.003G048700.2,Populus_trichocarpa
Whirly,Sopen11g020260.1,Solanum_pennellii
Whirly,Pgl000887,Picea_glauca
Whirly,ONIVA02G04450.1,Oryza_nivara
Whirly,Zosma23g01450.1,Zostera_marina
Whirly,Do011993.1,Dichanthelium_oligosanthes
Whirly,cra_locus_76806_iso_1,Catharanthus_roseus
Whirly,Gorai.013G077400.1,Gossypium_raimondii
Whirly,XP_009598358.1,Nicotiana_tomentosiformis
Whirly,MDP0000150165,Malus_domestica
Whirly,BGIOSGA022297-PA,Oryza_sativa_subsp._indica
Whirly,Csa04g008230.1,Camelina_sativa
Whirly,Cagra.0534s0030.1.p,Capsella_grandiflora
Whirly,Prupe.8G002600.3.p,Prunus_persica
Whirly,AT1G71260.1,Arabidopsis_thaliana
Whirly,LOC_Os02g06370.1,Oryza_sativa_subsp._japonica
Whirly,Lsa014523,Lactuca_sativa
Whirly,Cucsa.237770.1,Cucumis_sativus
Whirly,Kaladp0071s0135.1.p,Kalanchoe_laxiflora
Whirly,PH01002537G0110,Phyllostachys_heterocycla
Whirly,Csa16g033970.1,Camelina_sativa
Whirly,Lus10036723,Linum_usitatissimum
Whirly,Prupe.8G002600.2.p,Prunus_persica
Whirly,Sopen11g020260.2,Solanum_pennellii
Whirly,Sme2.5_01130.1_g00004.1,Solanum_melongena
Whirly,Gh_D13G0692,Gossypium_hirsutum
Whirly,MA_709537g0010,Picea_abies
Whirly,462901741,Eragrostis_tef
Whirly,Gorai.013G077400.6,Gossypium_raimondii
Whirly,Brast07G015500.2.p,Brachypodium_stacei
Whirly,mrna31174.1-v1.0-hybrid,Fragaria_vesca
Whirly,GSBRNA2T00102456001,Brassica_napus
Whirly,XP_009101243.1,Brassica_rapa
Whirly,Oropetium_20150105_24966A,Oropetium_thomaeum
Whirly,Do020576.1,Dichanthelium_oligosanthes
Whirly,Ahy021675,Arachis_hypogaea
Whirly,BGIOSGA007096-PA,Oryza_sativa_subsp._indica
Whirly,XP_009101242.1,Brassica_rapa
Whirly,Sobic.004G047500.1.p,Sorghum_bicolor
Whirly,Traes_7DS_B1FD1C84F.2,Triticum_aestivum
Whirly,Eucgr.K01091.3.p,Eucalyptus_grandis
Whirly,Manes.18G108600.1.p,Manihot_esculenta
Whirly,Neem_10720_f_1,Azadirachta_indica
Whirly,Traes_6BS_0A692E6F6.1,Triticum_aestivum
Whirly,Seita.4G033800.1.p,Setaria_italica
Whirly,XP_013590040.1,Brassica_oleracea
Whirly,Araip.9UC54,Arachis_ipaensis
Whirly,orange1.1g028964m,Citrus_sinensis
Whirly,Glyma.01G043000.1.p,Glycine_max
Whirly,evm_27.model.AmTr_v1.0_scaffold00133.2,Amborella_trichopoda
Whirly,cra_locus_1304_iso_2,Catharanthus_roseus
Whirly,Pta009016,Pinus_taeda
Whirly,1700010040,Ostreococcus_tauri
Whirly,Pavir.4NG050500.1.p,Panicum_virgatum
Whirly,Pbr039130.1,Pyrus_bretschneideri
Whirly,EPS59618.1,Genlisea_aurea
Whirly,XP_008221662.1,Prunus_mume
Whirly,Vun007955,Vigna_unguiculata
Whirly,XP_011397002.1,Auxenochlorella_protothecoides
Whirly,Aco003359.1,Ananas_comosus
Whirly,DCAR_015312,Daucus_carota
Whirly,Eucgr.G02539.3.p,Eucalyptus_grandis
Whirly,TRIUR3_12734-P1,Triticum_urartu
Whirly,OBART06G03050.1,Oryza_barthii
Whirly,Lj0g3v0334259.1,Lotus_japonicus
Whirly,SapurV1A.0002s0060.2.p,Salix_purpurea
Whirly,Gh_A13G2145,Gossypium_hirsutum
Whirly,678459090,Utricularia_gibba
Whirly,KXZ44322.1,Gonium_pectorale
Whirly,XP_010915148.1,Elaeis_guineensis
Whirly,Medtr5g038560.1,Medicago_truncatula
ERF,PEQU_38344,Phalaenopsis_equestris
ERF,29680.m001678,Ricinus_communis
ERF,CA00g88980,Capsicum_annuum
ERF,Do004338.1,Dichanthelium_oligosanthes
ERF,Zmw_sc01099.1.g00060.1,Zoysia_matrella
ERF,BGIOSGA008532-PA,Oryza_sativa_subsp._indica
ERF,EcC075641.10,Eucalyptus_camaldulensis
ERF,Gh_Sca139505G01,Gossypium_hirsutum
ERF,Gh_A05G2150,Gossypium_hirsutum
ERF,Zmw_sc06369.1.g00030.1,Zoysia_matrella
ERF,Dca42253.1,Dianthus_caryophyllus
ERF,Csa18g022900.1,Camelina_sativa
ERF,XP_009776179.1,Nicotiana_sylvestris
ERF,Traes_2BS_B1A73C7A8.1,Triticum_aestivum
ERF,GSBRNA2T00078837001,Brassica_napus
ERF,Ciclev10027171m,Citrus_clementina
ERF,LOC_Os08g07700.1,Oryza_sativa_subsp._japonica
ERF,PEQU_06014,Phalaenopsis_equestris
ERF,Cla009662,Citrullus_lanatus
ERF,MDP0000128326,Malus_domestica
ERF,Gh_D09G0401,Gossypium_hirsutum
ERF,Seita.3G237600.1.p,Setaria_italica
ERF,Sopen10g030870.1,Solanum_pennellii
ERF,SapurV1A.1700s0030.1.p,Salix_purpurea
ERF,Sobic.001G481300.1.p,Sorghum_bicolor
ERF,XP_010919644.1,Elaeis_guineensis
ERF,Vang0069ss00980.1,Vigna_angularis
ERF,EcC033075.10,Eucalyptus_camaldulensis
ERF,MDP0000868587,Malus_domestica
ERF,Cotton_A_22458_BGI-A2_v1.0,Gossypium_arboreum
ERF,PDK_30s846061g001,Phoenix_dactylifera
ERF,Sof015520,Saccharum_officinarum
ERF,Sopen04g006680.1,Solanum_pennellii
ERF,C.cajan_01661,Cajanus_cajan
ERF,Pahal.E04357.1,Panicum_hallii
ERF,EcS607847.10,Eucalyptus_camaldulensis
ERF,Csa07g004450.1,Camelina_sativa
ERF,CCG032114.3,Populus_euphratica
ERF,Zosma2g03160.1,Zostera_marina
ERF,Traes_6AL_AFC0B56BD.1,Triticum_aestivum
ERF,XP_009604256.1,Nicotiana_tomentosiformis
ERF,orange1.1g025382m,Citrus_sinensis
ERF,Zpz_sc00074.1.g00650.1.am.mk,Zoysia_pacifica
ERF,Cagra.0542s0054.1.p,Capsella_grandiflora
ERF,GSBRNA2T00074013001,Brassica_napus
ERF,Zmw_sc05142.1.g00020.1,Zoysia_matrella
ERF,Pavir.1NG481900.1.p,Panicum_virgatum
ERF,Achn063061,Actinidia_chinensis
ERF,orange1.1g018923m,Citrus_sinensis
ERF,evm.model.supercontig_122.27,Carica_papaya
ERF,PSME_00008862-RA,Pseudotsuga_menziesii
ERF,CA11g01140,Capsicum_annuum
ERF,Glyma.16G148700.1.p,Glycine_max
ERF,Pahal.F03023.1,Panicum_hallii
ERF,Carubv10020960m,Capsella_rubella
ERF,Eucgr.F02974.1.p,Eucalyptus_grandis
ERF,Lus10028679,Linum_usitatissimum
ERF,Prupe.1G001700.1.p,Prunus_persica
ERF,Kalax.0001s0044.1.p,Kalanchoe_marnieriana
ERF,MLOC_75047.1,Hordeum_vulgare
ERF,Cucsa.363830.1,Cucumis_sativus
ERF,XP_016432408.1,Nicotiana_tabacum
ERF,Kalax.0141s0065.1.p,Kalanchoe_marnieriana
ERF,MELO3C024989P1,Cucumis_melo
ERF,RrC28733_p1,Raphanus_raphanistrum
ERF,PSME_00003641-RA,Pseudotsuga_menziesii
ERF,Rsa1.0_00220.1_g00024.1,Raphanus_sativus
ERF,Medtr6g033255.1,Medicago_truncatula
ERF,XP_013585036.1,Brassica_oleracea
ERF,Gorai.008G243600.1,Gossypium_raimondii
ERF,Zpz_sc01843.1.g00020.1.am.mk,Zoysia_pacifica
ERF,Pp3c3_6830V3.1.p,Physcomitrella_patens
ERF,GSBRNA2T00044316001,Brassica_napus
ERF,Pbr025352.1,Pyrus_bretschneideri
ERF,ORGLA05G0187500.1,Oryza_glaberrima
ERF,Pp3c10_680V3.5.p,Physcomitrella_patens
ERF,Sobic.002G212000.2.p,Sorghum_bicolor
ERF,Medtr7g046260.1,Medicago_truncatula
ERF,Lj3g3v0509780.1,Lotus_japonicus
ERF,XP_011101098.1,Sesamum_indicum
ERF,XP_009777816.1,Nicotiana_sylvestris
ERF,Sme2.5_00009.1_g00032.1,Solanum_melongena
ERF,GRMZM2G060249_P01,Zea_mays
ERF,ONIVA03G06110.1,Oryza_nivara
ERF,ONIVA02G27820.1,Oryza_nivara
ERF,Cagra.0239s0048.1.p,Capsella_grandiflora
ERF,Zmw_sc00622.1.g00290.1,Zoysia_matrella
ERF,Kalax.0068s0026.1.p,Kalanchoe_marnieriana
ERF,Kalax.0494s0025.1.p,Kalanchoe_marnieriana
