sequence_id,predicted_class,max_probability,filtered_prediction
145,Dof,0.9999994,Dof
146,Dof,1.0,Dof
147,Dof,0.9999999,Dof
148,Dof,0.9999993,Dof
149,Dof,1.0,Dof
150,Dof,1.0,Dof
151,Dof,1.0,Dof
152,Dof,1.0,Dof
153,Dof,1.0,Dof
154,Dof,0.99999976,Dof
155,Dof,1.0,Dof
156,Dof,0.9999999,Dof
157,Dof,1.0,Dof
158,Dof,1.0,Dof
159,Dof,1.0,Dof
160,Dof,0.9999995,Dof
161,Dof,1.0,Dof
162,Dof,0.9999999,Dof
163,Dof,1.0,Dof
164,Dof,1.0,Dof
165,Dof,0.9999995,Dof
166,Dof,1.0,Dof
167,Dof,0.9999999,Dof
168,Dof,0.99999905,Dof
169,Dof,1.0,Dof
170,bZIP,0.8032479,bZIP
171,Dof,0.99999905,Dof
172,Dof,1.0,Dof
173,Dof,1.0,Dof
174,Dof,0.99999917,Dof
175,Dof,0.9999999,Dof
176,Dof,1.0,Dof
177,Dof,0.99999976,Dof
178,Dof,1.0,Dof
179,Dof,0.99999964,Dof
180,Dof,1.0,Dof
181,Dof,0.9999999,Dof
182,Dof,1.0,Dof
183,Dof,0.9999999,Dof
184,Dof,0.99999964,Dof
185,Dof,1.0,Dof
186,Dof,1.0,Dof
187,Dof,1.0,Dof
188,Dof,0.9999999,Dof
189,Dof,0.9999999,Dof
190,Dof,0.9999994,Dof
191,Dof,1.0,Dof
192,Dof,1.0,Dof
193,Dof,0.99999905,Dof
194,Dof,0.9999995,Dof
195,Dof,1.0,Dof
196,Dof,0.9999994,Dof
197,Dof,1.0,Dof
198,Dof,1.0,Dof
199,Dof,1.0,Dof
200,Dof,0.99999976,Dof
201,Dof,1.0,Dof
202,Dof,0.9999999,Dof
203,Dof,1.0,Dof
204,Dof,1.0,Dof
205,Dof,1.0,Dof
206,Dof,1.0,Dof
207,Dof,1.0,Dof
208,Dof,1.0,Dof
209,Dof,0.9999994,Dof
210,Dof,1.0,Dof
211,Dof,0.9999999,Dof
212,Dof,0.9999999,Dof
213,Dof,1.0,Dof
214,Dof,1.0,Dof
215,Dof,1.0,Dof
216,Dof,0.99999964,Dof
217,Dof,0.99999976,Dof
218,Dof,0.9999999,Dof
219,Dof,1.0,Dof
220,Dof,1.0,Dof
221,Dof,0.99999976,Dof
222,Dof,0.9999999,Dof
223,Dof,1.0,Dof
224,Dof,0.9999999,Dof
225,Dof,1.0,Dof
226,Dof,0.9999999,Dof
227,Dof,1.0,Dof
228,Dof,0.9999999,Dof
229,Dof,1.0,Dof
230,Dof,1.0,Dof
231,Dof,1.0,Dof
232,Dof,0.9999999,Dof
233,Dof,0.99999976,Dof
234,Dof,0.99999976,Dof
235,Dof,0.9999999,Dof
236,Dof,1.0,Dof
237,Dof,1.0,Dof
238,Dof,1.0,Dof
239,Dof,1.0,Dof
240,Dof,0.99999976,Dof
241,Dof,1.0,Dof
242,Dof,1.0,Dof
243,Dof,1.0,Dof
244,Dof,0.9999999,Dof
245,Dof,0.9999999,Dof
246,MYB_related,0.99989563,MYB_related
247,Dof,1.0,Dof
248,Dof,0.9999995,Dof
249,Dof,1.0,Dof
250,Dof,1.0,Dof
251,Dof,0.9999999,Dof
252,Dof,1.0,Dof
253,Dof,0.9999999,Dof
254,Dof,1.0,Dof
255,Dof,1.0,Dof
256,Dof,1.0,Dof
257,Dof,1.0,Dof
258,Dof,0.9999918,Dof
259,Dof,0.9999999,Dof
260,Dof,1.0,Dof
261,Dof,1.0,Dof
262,Dof,1.0,Dof
263,Dof,1.0,Dof
264,Dof,1.0,Dof
265,Dof,0.99999964,Dof
266,Dof,0.9999974,Dof
267,Dof,1.0,Dof
268,Dof,0.99999964,Dof
269,Dof,1.0,Dof
270,Dof,0.99999976,Dof
271,Dof,1.0,Dof
272,Dof,0.99999976,Dof
273,Dof,0.9999999,Dof
274,Dof,0.99999964,Dof
275,Dof,1.0,Dof
276,Dof,1.0,Dof
277,Dof,0.99999976,Dof
278,Dof,1.0,Dof
279,Dof,1.0,Dof
280,Dof,0.9999999,Dof
281,Dof,0.9999999,Dof
282,Dof,0.99999976,Dof
283,Dof,1.0,Dof
284,Dof,1.0,Dof
285,Dof,0.99999976,Dof
286,Dof,1.0,Dof
287,Dof,1.0,Dof
288,Dof,1.0,Dof
289,Dof,1.0,Dof
290,Dof,1.0,Dof
291,Dof,0.9999999,Dof
292,Dof,1.0,Dof
293,Dof,0.9999999,Dof
294,Dof,0.9999999,Dof
295,Dof,0.9999999,Dof
296,Dof,0.99999976,Dof
297,Dof,0.99999976,Dof
298,Dof,0.99999964,Dof
299,Dof,1.0,Dof
300,Dof,0.99999905,Dof
301,Dof,0.9999999,Dof
302,Dof,1.0,Dof
303,Dof,1.0,Dof
304,Dof,1.0,Dof
305,Dof,0.9999993,Dof
306,Dof,0.9999999,Dof
307,Dof,1.0,Dof
308,Dof,0.99999964,Dof
309,Dof,1.0,Dof
310,Dof,1.0,Dof
311,Dof,0.99999976,Dof
312,Dof,1.0,Dof
313,Dof,1.0,Dof
314,Dof,1.0,Dof
315,Dof,0.9999999,Dof
316,Dof,1.0,Dof
317,Dof,1.0,Dof
318,Dof,1.0,Dof
319,Dof,0.9999999,Dof
320,Dof,1.0,Dof
321,Dof,1.0,Dof
322,Dof,0.9999999,Dof
323,Dof,0.9999999,Dof
324,Dof,0.9999999,Dof
325,Dof,0.9999993,Dof
326,Dof,0.9999995,Dof
327,Dof,1.0,Dof
328,Dof,1.0,Dof
329,Dof,1.0,Dof
330,Dof,0.9999999,Dof
331,Dof,1.0,Dof
332,Dof,0.99999976,Dof
333,Dof,0.9999995,Dof
334,Dof,1.0,Dof
335,Dof,0.9999999,Dof
336,Dof,0.9999999,Dof
337,Dof,1.0,Dof
338,Dof,1.0,Dof
339,Dof,1.0,Dof
340,Dof,1.0,Dof
341,Dof,1.0,Dof
342,Dof,0.9999995,Dof
343,Dof,1.0,Dof
344,Dof,1.0,Dof
345,Dof,0.9999999,Dof
346,Dof,1.0,Dof
347,Dof,0.9999999,Dof
348,Dof,0.9999995,Dof
349,Dof,1.0,Dof
350,Dof,1.0,Dof
351,Dof,0.9999989,Dof
352,Dof,0.9999999,Dof
353,Dof,1.0,Dof
354,Dof,0.9999999,Dof
355,Dof,0.9999999,Dof
356,Dof,1.0,Dof
357,Dof,1.0,Dof
358,Dof,1.0,Dof
359,Dof,1.0,Dof
360,Dof,1.0,Dof
361,Dof,1.0,Dof
362,Dof,1.0,Dof
363,Dof,1.0,Dof
364,Dof,1.0,Dof
365,Dof,1.0,Dof
366,Dof,1.0,Dof
367,Dof,1.0,Dof
368,Dof,1.0,Dof
369,Dof,0.9999999,Dof
370,Dof,1.0,Dof
371,Dof,0.99999404,Dof
372,Dof,0.99999976,Dof
373,Dof,1.0,Dof
374,Dof,1.0,Dof
375,Dof,0.99999964,Dof
376,Dof,0.9999999,Dof
377,Dof,1.0,Dof
378,Dof,1.0,Dof
379,Dof,1.0,Dof
380,Dof,1.0,Dof
381,Dof,0.99999917,Dof
382,Dof,1.0,Dof
383,Dof,1.0,Dof
384,Dof,0.9999999,Dof
385,Dof,1.0,Dof
386,Dof,0.9999999,Dof
387,Dof,1.0,Dof
388,Dof,0.9999999,Dof
389,Dof,1.0,Dof
390,Dof,0.99999917,Dof
391,Dof,0.99999964,Dof
392,Dof,1.0,Dof
393,Dof,0.9999987,Dof
394,Dof,1.0,Dof
395,Dof,0.9999999,Dof
396,Dof,0.99999964,Dof
397,Dof,1.0,Dof
398,Dof,0.9999999,Dof
399,Dof,1.0,Dof
400,Dof,1.0,Dof
401,Dof,1.0,Dof
402,Dof,0.9999999,Dof
403,Dof,0.9999999,Dof
404,Dof,0.9999999,Dof
405,Dof,1.0,Dof
406,Dof,0.9999999,Dof
407,Dof,0.99999976,Dof
408,Dof,1.0,Dof
409,Dof,1.0,Dof
410,Dof,1.0,Dof
411,Dof,0.9999999,Dof
412,Dof,0.9840473,Dof
413,Dof,0.99999964,Dof
414,Dof,0.99999976,Dof
415,Dof,1.0,Dof
416,Dof,1.0,Dof
417,Dof,0.9999968,Dof
418,Dof,1.0,Dof
419,Dof,1.0,Dof
420,Dof,1.0,Dof
421,Dof,0.9999999,Dof
422,Dof,0.9999999,Dof
423,Dof,1.0,Dof
424,Dof,1.0,Dof
425,Dof,1.0,Dof
426,C2H2,1.0,C2H2
427,Dof,0.9999995,Dof
428,Dof,0.9999999,Dof
429,Dof,1.0,Dof
430,Dof,1.0,Dof
431,Dof,1.0,Dof
432,Dof,1.0,Dof
433,Dof,0.9999995,Dof
434,Dof,1.0,Dof
435,Dof,0.9999981,Dof
436,Dof,1.0,Dof
437,Dof,0.9999995,Dof
438,Dof,0.99999976,Dof
439,Dof,0.99999976,Dof
440,Dof,1.0,Dof
441,Dof,1.0,Dof
442,Dof,1.0,Dof
443,Dof,1.0,Dof
444,Dof,1.0,Dof
445,Dof,0.9999994,Dof
446,Dof,1.0,Dof
447,Dof,0.9999995,Dof
448,Dof,1.0,Dof
449,Dof,1.0,Dof
450,Dof,1.0,Dof
451,Dof,1.0,Dof
452,Dof,1.0,Dof
453,Dof,1.0,Dof
454,Dof,1.0,Dof
455,Dof,0.9999999,Dof
456,Dof,0.9999999,Dof
457,Dof,1.0,Dof
458,Dof,0.9999999,Dof
459,Dof,1.0,Dof
460,Dof,1.0,Dof
461,Dof,1.0,Dof
462,Dof,1.0,Dof
463,Dof,0.9999999,Dof
464,Dof,1.0,Dof
465,Dof,0.99999976,Dof
466,Dof,1.0,Dof
467,Dof,1.0,Dof
468,Dof,1.0,Dof
469,Dof,0.99999976,Dof
470,Dof,1.0,Dof
471,Dof,1.0,Dof
472,Dof,0.9981907,Dof
473,Dof,1.0,Dof
474,Dof,1.0,Dof
475,Dof,0.9999999,Dof
476,Dof,1.0,Dof
477,Dof,0.9999999,Dof
478,Dof,0.99999976,Dof
479,Dof,1.0,Dof
480,Dof,1.0,Dof
481,Dof,0.99999976,Dof
482,Dof,0.99999964,Dof
483,Dof,1.0,Dof
484,Dof,0.9999999,Dof
485,Dof,0.9999999,Dof
486,Dof,1.0,Dof
487,Dof,1.0,Dof
488,Dof,1.0,Dof
489,Dof,0.99999976,Dof
490,Dof,0.99999905,Dof
491,Dof,0.9999999,Dof
492,Dof,1.0,Dof
493,Dof,0.9999999,Dof
494,Dof,1.0,Dof
495,Dof,1.0,Dof
496,Dof,1.0,Dof
497,Dof,1.0,Dof
498,Dof,1.0,Dof
499,Dof,0.99999976,Dof
500,Dof,1.0,Dof
501,Dof,1.0,Dof
502,Dof,1.0,Dof
503,Dof,1.0,Dof
504,Dof,0.99999404,Dof
505,Dof,1.0,Dof
506,Dof,1.0,Dof
507,Dof,0.9999999,Dof
508,Dof,0.99999976,Dof
509,Dof,1.0,Dof
510,Dof,0.9999999,Dof
511,Dof,0.9999999,Dof
512,Dof,0.99999976,Dof
513,Dof,0.9999999,Dof
514,Dof,0.9999987,Dof
515,Dof,1.0,Dof
516,Dof,1.0,Dof
517,Dof,1.0,Dof
518,Dof,0.9999999,Dof
519,Dof,1.0,Dof
520,Dof,0.99999976,Dof
521,Dof,1.0,Dof
522,Dof,0.9999976,Dof
523,Dof,0.9999999,Dof
524,Dof,1.0,Dof
525,Dof,1.0,Dof
526,Dof,1.0,Dof
527,Dof,1.0,Dof
528,Dof,0.99999976,Dof
529,Dof,0.9999999,Dof
530,Dof,1.0,Dof
531,Dof,1.0,Dof
532,Dof,1.0,Dof
533,Dof,0.99999964,Dof
534,Dof,1.0,Dof
535,Dof,1.0,Dof
536,Dof,1.0,Dof
537,Dof,1.0,Dof
538,Dof,1.0,Dof
539,Dof,1.0,Dof
540,Dof,1.0,Dof
541,Dof,0.9999995,Dof
542,Dof,1.0,Dof
543,Dof,1.0,Dof
544,Dof,1.0,Dof
545,Dof,0.9999958,Dof
546,Dof,0.99999976,Dof
547,Dof,1.0,Dof
548,Dof,0.9999995,Dof
549,Dof,1.0,Dof
550,Dof,0.99999964,Dof
551,Dof,1.0,Dof
552,Dof,1.0,Dof
553,Dof,0.9999999,Dof
554,Dof,1.0,Dof
555,Dof,1.0,Dof
556,Dof,0.9999993,Dof
557,Dof,0.99999976,Dof
558,Dof,1.0,Dof
559,Dof,1.0,Dof
560,Dof,0.99999976,Dof
561,Dof,1.0,Dof
562,Dof,1.0,Dof
563,Dof,1.0,Dof
564,Dof,1.0,Dof
565,Dof,1.0,Dof
566,Dof,1.0,Dof
567,MYB_related,0.99989563,MYB_related
568,Dof,0.99999976,Dof
569,Dof,1.0,Dof
570,Dof,1.0,Dof
571,Dof,0.9999999,Dof
572,Dof,0.9999981,Dof
573,Dof,1.0,Dof
574,Dof,1.0,Dof
575,Dof,1.0,Dof
576,Dof,0.9999999,Dof
577,Dof,1.0,Dof
578,Dof,0.9999999,Dof
579,Dof,0.99999976,Dof
580,Dof,0.9999994,Dof
581,Dof,1.0,Dof
582,Dof,0.9999999,Dof
583,Dof,1.0,Dof
584,Dof,1.0,Dof
585,Dof,1.0,Dof
586,Dof,0.9999995,Dof
587,Dof,1.0,Dof
588,Dof,1.0,Dof
589,Dof,0.99999964,Dof
590,Dof,0.9999994,Dof
591,Dof,1.0,Dof
592,Dof,1.0,Dof
593,Dof,1.0,Dof
594,Dof,0.99999976,Dof
595,Dof,0.9999999,Dof
596,Dof,0.9999999,Dof
597,Dof,1.0,Dof
598,Dof,1.0,Dof
599,Dof,0.9999999,Dof
600,Dof,1.0,Dof
601,Dof,1.0,Dof
602,Dof,1.0,Dof
603,Dof,0.9999999,Dof
604,Dof,0.9999999,Dof
605,Dof,1.0,Dof
606,Dof,0.99999976,Dof
607,Dof,1.0,Dof
608,Dof,0.99999976,Dof
609,Dof,1.0,Dof
610,Dof,1.0,Dof
611,Dof,1.0,Dof
612,Dof,1.0,Dof
613,Dof,1.0,Dof
614,Dof,0.9999995,Dof
615,Dof,0.9999999,Dof
616,Dof,1.0,Dof
617,Dof,1.0,Dof
618,Dof,1.0,Dof
619,Dof,1.0,Dof
620,Dof,0.99999964,Dof
621,Dof,1.0,Dof
622,Dof,0.9999999,Dof
623,Dof,1.0,Dof
624,Dof,0.99999964,Dof
625,Dof,1.0,Dof
626,Dof,0.99999905,Dof
627,Dof,1.0,Dof
628,Dof,0.9999999,Dof
629,Dof,1.0,Dof
630,Dof,0.9999999,Dof
631,Dof,1.0,Dof
632,Dof,1.0,Dof
633,Dof,0.99999785,Dof
634,Dof,0.9999999,Dof
635,Dof,0.9999994,Dof
636,Dof,1.0,Dof
637,Dof,1.0,Dof
638,Dof,1.0,Dof
639,Dof,1.0,Dof
640,Dof,0.99999976,Dof
641,Dof,0.9999999,Dof
642,Dof,0.9999999,Dof
643,Dof,1.0,Dof
644,Dof,1.0,Dof
645,Dof,0.9999988,Dof
646,Dof,0.99999964,Dof
647,Dof,1.0,Dof
648,Dof,1.0,Dof
649,Dof,1.0,Dof
650,Dof,1.0,Dof
651,Dof,0.9999999,Dof
652,Dof,0.9999999,Dof
653,Dof,1.0,Dof
654,Dof,1.0,Dof
655,Dof,0.9999999,Dof
656,Dof,1.0,Dof
657,Dof,1.0,Dof
658,Dof,0.9999999,Dof
659,Dof,0.78529185,Dof
660,Dof,1.0,Dof
661,Dof,1.0,Dof
662,Dof,1.0,Dof
663,Dof,1.0,Dof
664,Dof,1.0,Dof
665,Dof,1.0,Dof
666,Dof,0.99999976,Dof
667,Dof,1.0,Dof
668,Dof,0.99999917,Dof
669,Dof,0.9999999,Dof
670,Dof,0.9999999,Dof
671,Dof,1.0,Dof
672,Dof,1.0,Dof
673,Dof,1.0,Dof
674,Dof,0.99999976,Dof
675,Dof,1.0,Dof
676,Dof,0.9999999,Dof
677,Dof,0.9999994,Dof
678,Dof,1.0,Dof
679,Dof,1.0,Dof
680,Dof,0.9999999,Dof
681,Dof,1.0,Dof
682,Dof,0.9999995,Dof
683,Dof,1.0,Dof
684,Dof,1.0,Dof
685,Dof,0.99999976,Dof
686,Dof,1.0,Dof
687,Dof,0.9999999,Dof
688,Dof,0.9999999,Dof
689,Dof,1.0,Dof
690,Dof,0.9999999,Dof
691,Dof,0.99999976,Dof
692,Dof,1.0,Dof
693,Dof,1.0,Dof
694,Dof,1.0,Dof
695,Dof,1.0,Dof
696,Dof,1.0,Dof
697,Dof,1.0,Dof
698,Dof,1.0,Dof
699,Dof,0.9999999,Dof
700,Dof,1.0,Dof
701,Dof,1.0,Dof
702,Dof,1.0,Dof
703,Dof,0.9999999,Dof
704,Dof,0.99999976,Dof
705,Dof,0.9999999,Dof
706,Dof,1.0,Dof
707,Dof,1.0,Dof
708,Dof,1.0,Dof
709,Dof,0.9999999,Dof
710,Dof,1.0,Dof
711,Dof,1.0,Dof
712,Dof,1.0,Dof
713,Dof,1.0,Dof
714,Dof,1.0,Dof
715,Dof,1.0,Dof
716,Dof,1.0,Dof
717,Dof,0.99999976,Dof
718,Dof,1.0,Dof
719,Dof,1.0,Dof
720,Dof,1.0,Dof
721,Dof,1.0,Dof
722,Dof,0.9999999,Dof
723,Dof,1.0,Dof
724,Dof,1.0,Dof
725,Dof,1.0,Dof
726,Dof,0.9999999,Dof
727,Dof,1.0,Dof
728,Dof,1.0,Dof
729,Dof,1.0,Dof
730,Dof,1.0,Dof
731,Dof,1.0,Dof
732,Dof,1.0,Dof
733,Dof,1.0,Dof
734,Dof,1.0,Dof
735,Dof,1.0,Dof
736,Dof,0.9999999,Dof
737,Dof,1.0,Dof
738,Dof,0.99999905,Dof
739,Dof,0.9999999,Dof
740,Dof,1.0,Dof
741,Dof,1.0,Dof
742,Dof,1.0,Dof
743,Dof,1.0,Dof
744,Dof,1.0,Dof
745,Dof,1.0,Dof
746,Dof,1.0,Dof
747,Dof,0.9999999,Dof
748,Dof,1.0,Dof
749,Dof,0.9999999,Dof
750,Dof,0.9999999,Dof
751,Dof,1.0,Dof
752,Dof,1.0,Dof
753,Dof,0.99999976,Dof
754,Dof,0.99999964,Dof
755,Dof,1.0,Dof
756,Dof,0.99999976,Dof
757,Dof,1.0,Dof
758,Dof,0.9999999,Dof
759,Dof,0.9999994,Dof
760,Dof,1.0,Dof
761,Dof,1.0,Dof
762,Dof,1.0,Dof
763,Dof,0.9999995,Dof
764,Dof,1.0,Dof
765,Dof,1.0,Dof
766,Dof,1.0,Dof
767,Dof,0.9999999,Dof
768,Dof,1.0,Dof
769,Dof,1.0,Dof
770,Dof,0.99999964,Dof
771,Dof,1.0,Dof
772,Dof,1.0,Dof
773,Dof,0.9999999,Dof
774,Dof,1.0,Dof
775,Dof,1.0,Dof
776,Dof,1.0,Dof
777,Dof,0.9999999,Dof
778,Dof,0.9999999,Dof
779,Dof,1.0,Dof
780,Dof,1.0,Dof
781,Dof,1.0,Dof
782,Dof,1.0,Dof
783,Dof,1.0,Dof
784,Dof,1.0,Dof
785,Dof,0.9999999,Dof
786,Dof,1.0,Dof
787,Dof,0.9999999,Dof
788,Dof,0.9999994,Dof
789,Dof,1.0,Dof
790,Dof,1.0,Dof
791,Dof,1.0,Dof
792,Dof,1.0,Dof
793,Dof,1.0,Dof
794,Dof,1.0,Dof
795,Dof,0.9999999,Dof
796,Dof,0.9999999,Dof
797,Dof,1.0,Dof
798,Dof,1.0,Dof
799,Dof,0.99999917,Dof
800,Dof,0.9999995,Dof
801,Dof,1.0,Dof
802,Dof,0.99999905,Dof
803,Dof,0.9999999,Dof
804,Dof,1.0,Dof
805,Dof,0.9999994,Dof
806,Dof,1.0,Dof
807,Dof,0.9999951,Dof
808,Dof,1.0,Dof
809,Dof,1.0,Dof
810,Dof,1.0,Dof
811,Dof,1.0,Dof
812,Dof,1.0,Dof
813,Dof,1.0,Dof
814,Dof,0.9999989,Dof
815,Dof,1.0,Dof
816,Dof,1.0,Dof
817,Dof,1.0,Dof
818,Dof,1.0,Dof
819,Dof,1.0,Dof
820,Dof,1.0,Dof
821,Dof,1.0,Dof
822,Dof,0.9999999,Dof
823,Dof,0.99999976,Dof
824,Dof,1.0,Dof
825,Dof,1.0,Dof
826,Dof,1.0,Dof
827,Dof,0.99999976,Dof
828,Dof,0.99999726,Dof
829,Dof,0.9999999,Dof
830,Dof,1.0,Dof
831,Dof,0.99999964,Dof
832,Dof,1.0,Dof
833,Dof,0.99999976,Dof
834,Dof,1.0,Dof
835,Dof,0.9999999,Dof
836,Dof,0.9999994,Dof
837,Dof,1.0,Dof
838,Dof,1.0,Dof
839,Dof,0.99916774,Dof
840,Dof,0.99999964,Dof
841,Dof,1.0,Dof
842,Dof,0.99999964,Dof
843,Dof,1.0,Dof
844,Dof,1.0,Dof
845,Dof,1.0,Dof
846,Dof,0.99999976,Dof
847,Dof,1.0,Dof
848,Dof,0.99999964,Dof
849,Dof,1.0,Dof
850,Dof,1.0,Dof
851,Dof,1.0,Dof
852,Dof,1.0,Dof
853,Dof,0.9999999,Dof
854,Dof,1.0,Dof
855,Dof,1.0,Dof
856,Dof,1.0,Dof
857,Dof,0.9999999,Dof
858,Dof,1.0,Dof
859,Dof,1.0,Dof
860,Dof,0.9999999,Dof
861,Dof,0.9999999,Dof
862,Dof,0.9999994,Dof
863,Dof,1.0,Dof
864,Dof,0.9999999,Dof
865,Dof,0.99999976,Dof
866,Dof,1.0,Dof
867,Dof,1.0,Dof
868,Dof,1.0,Dof
869,Dof,0.9999999,Dof
870,Dof,0.9999994,Dof
871,Dof,1.0,Dof
872,Dof,0.99999857,Dof
873,Dof,1.0,Dof
874,Dof,0.99999976,Dof
875,Dof,1.0,Dof
876,Dof,1.0,Dof
877,Dof,1.0,Dof
878,Dof,1.0,Dof
879,Dof,1.0,Dof
880,Dof,1.0,Dof
881,Dof,0.99999964,Dof
882,Dof,1.0,Dof
883,Dof,0.9999999,Dof
884,Dof,1.0,Dof
885,Dof,1.0,Dof
886,Dof,0.9999999,Dof
887,Dof,0.9999995,Dof
888,Dof,0.9999999,Dof
889,Dof,0.9999999,Dof
890,Dof,1.0,Dof
891,Dof,0.9999999,Dof
892,Dof,0.9999993,Dof
893,Dof,1.0,Dof
894,Dof,1.0,Dof
895,Dof,1.0,Dof
896,Dof,1.0,Dof
897,Dof,0.9999999,Dof
898,Dof,1.0,Dof
899,Dof,1.0,Dof
900,Dof,0.9999999,Dof
901,Dof,0.9999999,Dof
902,Dof,1.0,Dof
903,Dof,0.9999993,Dof
904,Dof,0.9999999,Dof
905,Dof,1.0,Dof
906,Dof,0.999998,Dof
907,Dof,1.0,Dof
908,Dof,1.0,Dof
909,Dof,1.0,Dof
910,Dof,1.0,Dof
911,Dof,0.9999974,Dof
912,Dof,1.0,Dof
913,Dof,0.9999988,Dof
914,Dof,0.9999999,Dof
915,Dof,0.99999845,Dof
916,Dof,0.9999999,Dof
917,Dof,1.0,Dof
918,Dof,1.0,Dof
919,Dof,1.0,Dof
920,Dof,1.0,Dof
921,Dof,0.99999976,Dof
922,Dof,1.0,Dof
923,Dof,0.99999905,Dof
924,Dof,0.99999976,Dof
925,Dof,1.0,Dof
926,Dof,1.0,Dof
927,Dof,1.0,Dof
928,Dof,1.0,Dof
929,Dof,1.0,Dof
930,Dof,1.0,Dof
931,Dof,1.0,Dof
932,Dof,1.0,Dof
933,Dof,0.99999976,Dof
934,Dof,1.0,Dof
935,Dof,1.0,Dof
936,Dof,1.0,Dof
937,Dof,0.9999999,Dof
938,Dof,1.0,Dof
939,Dof,1.0,Dof
940,Dof,1.0,Dof
